img1068,0,1274,362,61,35
img1068,0,1280,600,77,39
img1068,0,1280,645,84,38
img1068,0,1282,560,74,38
img1068,0,1283,686,77,41
img1068,0,1288,736,75,40
img1068,0,1379,18,61,39
img1068,0,1423,462,71,35
img1068,0,1480,105,88,50
img1068,0,1660,258,52,40
img1068,0,1686,448,74,62
img1068,0,1723,239,80,45
img1068,0,1764,430,61,63
img1069,0,602,488,25,13
img1069,0,608,497,26,17
img1069,0,614,507,24,15
img1069,1,879,554,72,47
img1069,0,975,563,30,16
img1069,0,986,624,27,18
img1069,0,1005,577,26,17
img1069,1,1104,694,26,23
img1070,3,286,996,26,16
img1070,0,293,35,61,56
img1070,3,294,995,24,17
img1070,3,302,977,26,17
img1070,3,302,955,29,17
img1070,3,305,962,26,17
img1070,3,360,809,26,17
img1070,3,364,793,26,16
img1070,3,368,791,29,15
img1070,3,371,785,28,15
img1070,3,377,765,29,19
img1070,3,382,748,29,18
img1070,3,383,743,28,17
img1070,0,411,974,74,50
img1070,0,453,899,65,41
img1070,0,458,866,65,41
img1070,0,487,754,71,43
img1070,0,505,998,69,42
img1070,0,509,725,58,38
img1070,0,515,964,69,42
img1070,0,529,696,63,38
img1070,0,531,923,67,42
img1070,0,535,659,65,38
img1070,0,539,882,67,45
img1070,0,542,626,67,40
img1070,0,547,588,60,38
img1070,0,557,853,62,38
img1070,0,561,813,69,44
img1070,0,563,555,65,40
img1070,0,580,781,61,40
img1070,0,584,528,62,38
img1070,3,588,184,26,17
img1070,0,589,750,67,42
img1070,0,596,459,59,37
img1070,0,598,500,59,34
img1070,3,601,155,26,15
img1070,3,603,142,26,16
img1070,0,604,712,67,40
img1070,0,611,431,61,35
img1070,0,611,680,68,41
img1070,0,619,644,66,37
img1070,0,620,399,63,38
img1070,0,644,613,57,37
img1070,0,654,581,66,39
img1070,0,660,543,67,40
img1070,0,670,483,65,37
img1070,0,679,1045,65,35
img1070,0,687,1009,64,41
img1070,0,688,447,56,36
img1070,0,693,414,68,38
img1070,0,704,971,68,41
img1070,0,705,381,66,43
img1070,0,712,936,70,46
img1070,0,718,895,68,44
img1070,0,729,857,67,41
img1070,0,737,825,64,41
img1070,0,756,795,68,40
img1070,0,757,1067,71,13
img1070,0,765,756,63,39
img1070,0,766,1034,72,44
img1070,0,769,724,68,39
img1070,1,779,193,83,56
img1070,0,789,687,68,39
img1070,0,790,995,71,42
img1070,0,809,624,63,39
img1070,0,814,585,68,42
img1070,0,825,558,59,36
img1070,0,841,525,62,40
img1070,0,858,490,62,38
img1070,0,865,458,63,40
img1070,0,1087,586,64,38
img1070,0,1098,485,66,39
img1070,0,1099,524,62,41
img1070,0,1193,512,60,37
img1070,2,1769,367,21,20
img1071,0,681,997,36,69
img1071,0,715,611,27,48
img1071,0,730,421,25,48
img1071,0,755,121,24,37
img1072,0,0,801,37,32
img1072,0,0,895,66,37
img1072,0,16,995,31,42
img1072,3,33,803,23,28
img1072,0,46,995,31,43
img1072,0,59,802,63,33
img1072,0,75,888,88,34
img1072,0,174,889,69,34
img1072,0,248,889,71,36
img1072,0,251,1019,39,58
img1072,0,275,1033,39,47
img1072,3,330,898,36,36
img1072,3,343,899,34,35
img1072,0,401,1018,33,60
img1072,0,406,897,75,38
img1072,0,490,902,58,35
img1072,0,556,911,70,37
img1072,0,588,541,66,36
img1072,0,595,349,30,54
img1072,1,598,132,32,34
img1072,0,635,912,66,34
img1072,1,641,556,79,172
img1072,0,700,431,35,65
img1072,0,701,373,35,63
img1072,0,733,370,34,66
img1072,0,735,434,33,57
img1072,0,763,370,34,65
img1072,0,770,365,35,57
img1072,0,795,431,36,60
img1072,0,800,372,36,60
img1072,3,925,950,28,20
img1072,3,928,962,27,23
img1072,3,928,988,26,21
img1072,3,928,975,26,24
img1072,0,954,957,36,61
img1072,0,955,603,33,59
img1072,0,986,948,36,77
img1072,0,988,602,34,59
img1072,0,1022,951,34,70
img1072,0,1077,614,35,58
img1072,0,1139,602,29,63
img1072,0,1142,858,69,35
img1072,0,1167,601,33,65
img1072,1,1262,606,77,31
img1073,0,195,559,35,39
img1073,0,522,504,56,23
img1073,0,645,509,48,26
img1073,0,764,525,52,23
img1073,0,827,532,53,25
img1073,0,889,536,54,25
img1073,0,946,538,51,26
img1073,0,1006,545,53,26
img1073,0,1067,550,53,28
img1073,0,1126,558,59,27
img1073,0,1194,561,52,27
img1074,0,68,642,57,30
img1074,3,159,671,25,18
img1074,3,330,692,30,18
img1074,0,386,727,65,33
img1074,0,447,659,57,28
img1074,0,691,666,53,27
img1074,0,1162,691,57,27
img1074,2,1346,405,19,18
img1074,0,1672,208,50,22
img1074,0,1710,153,52,23
img1074,0,1726,191,52,22
img1074,0,1735,207,53,23
img1074,2,1804,598,17,16
img1074,0,1826,0,44,15
img1074,0,1828,9,44,21
img1074,0,1832,23,44,22
img1074,0,1839,38,43,21
img1074,0,1843,53,45,22
img1074,0,1850,70,49,23
img1074,0,1864,100,52,22
img1074,0,1866,106,49,26
img1074,0,1879,120,41,22
img1074,0,1884,137,36,20
img1074,0,1888,156,32,20
img1074,0,1892,170,28,22
img1074,0,1898,177,22,28
img1074,0,1901,190,19,25
img1075,3,278,1068,32,12
img1075,3,285,1050,29,17
img1075,3,293,1048,29,16
img1075,3,294,1026,28,16
img1075,3,294,1034,27,17
img1075,0,309,120,56,55
img1075,3,352,888,26,17
img1075,3,353,883,26,18
img1075,3,361,866,25,17
img1075,3,371,847,26,15
img1075,3,374,840,24,17
img1075,3,377,823,26,18
img1075,0,404,1047,67,33
img1075,0,434,979,63,41
img1075,0,441,941,66,41
img1075,0,477,837,70,42
img1075,0,495,808,56,39
img1075,0,504,1037,64,41
img1075,0,513,997,66,43
img1075,0,516,779,61,40
img1075,0,528,965,66,42
img1075,0,529,744,62,38
img1075,0,535,935,63,40
img1075,0,536,710,62,42
img1075,0,541,672,57,39
img1075,0,553,895,66,44
img1075,0,556,642,63,38
img1075,0,560,864,62,40
img1075,0,569,615,63,37
img1075,0,579,829,64,40
img1075,0,586,797,65,40
img1075,3,587,273,26,17
img1075,0,589,547,57,35
img1075,0,593,587,56,35
img1075,0,594,765,67,41
img1075,3,601,241,25,16
img1075,3,603,229,27,15
img1075,0,608,519,57,35
img1075,0,611,730,63,36
img1075,0,617,489,61,37
img1075,0,634,700,55,35
img1075,0,638,667,62,40
img1075,0,644,630,64,39
img1075,0,664,571,58,37
img1075,0,676,539,52,37
img1075,0,681,1055,66,25
img1075,0,687,504,64,37
img1075,0,689,1020,66,44
img1075,0,693,472,63,38
img1075,0,694,979,67,46
img1075,0,707,942,65,41
img1075,0,715,911,63,39
img1075,0,735,880,64,40
img1075,0,745,842,60,39
img1075,0,755,810,67,40
img1075,0,768,780,65,39
img1075,1,776,292,80,57
img1075,0,788,711,63,41
img1075,0,795,680,65,42
img1075,0,812,647,58,35
img1075,0,821,614,63,41
img1075,0,839,584,59,39
img1075,0,847,553,62,40
img1075,0,1062,682,61,40
img1075,0,1074,583,64,41
img1075,0,1074,622,61,41
img1075,0,1167,611,58,36
img1075,2,1731,478,19,21
img1076,0,59,797,43,69
img1076,0,71,958,75,36
img1076,3,162,790,19,26
img1076,3,176,789,21,26
img1076,0,238,532,36,55
img1076,0,306,328,33,36
img1076,3,376,773,19,22
img1076,0,426,782,43,68
img1076,0,480,770,40,67
img1076,0,558,772,37,63
img1076,0,595,321,63,25
img1076,0,598,771,35,61
img1076,1,600,293,74,31
img1076,0,811,813,69,39
img1076,0,833,378,58,25
img1076,0,893,375,51,29
img1076,0,959,382,32,47
img1076,3,989,301,21,19
img1076,0,1003,350,57,18
img1076,0,1003,440,28,43
img1076,3,1008,304,16,20
img1076,0,1011,497,42,49
img1076,0,1055,510,33,50
img1076,0,1062,386,26,43
img1076,1,1087,361,36,63
img1076,0,1207,508,33,53
img1076,0,1234,504,31,55
img1076,0,1237,603,74,37
img1076,0,1263,493,32,56
img1076,0,1317,512,28,44
img1076,0,1367,0,29,24
img1076,0,1374,639,54,36
img1076,0,1498,338,29,46
img1076,3,1499,1007,19,24
img1076,3,1499,1012,19,27
img1076,0,1532,530,58,28
img1076,2,1675,1026,15,16
img1076,0,1829,64,22,27
img1076,0,1853,44,27,32
img1076,0,1860,43,32,34
img1076,0,1867,37,34,33
img1076,0,1886,197,34,40
img1076,0,1886,30,33,35
img1077,0,0,995,38,33
img1077,0,63,795,44,71
img1077,0,76,955,74,36
img1077,3,166,789,17,27
img1077,3,175,788,24,26
img1077,0,241,531,40,58
img1077,0,309,328,32,36
img1077,3,380,768,20,23
img1077,0,431,780,39,70
img1077,0,490,770,39,65
img1077,0,566,772,37,61
img1077,0,600,771,37,61
img1077,1,606,292,73,32
img1077,0,609,322,60,24
img1077,0,815,813,68,39
img1077,0,836,379,58,24
img1077,0,901,377,50,27
img1077,0,963,383,33,46
img1077,3,998,304,15,22
img1077,3,1008,302,18,18
img1077,0,1010,440,24,44
img1077,3,1011,305,18,21
img1077,0,1013,351,55,19
img1077,0,1023,496,37,52
img1077,0,1061,510,32,51
img1077,0,1066,388,27,40
img1077,1,1097,361,37,64
img1077,0,1213,509,32,54
img1077,0,1240,506,31,55
img1077,0,1241,605,73,34
img1077,0,1268,503,31,55
img1077,0,1373,0,26,25
img1077,0,1379,2,26,29
img1077,0,1408,650,53,47
img1077,3,1503,920,18,24
img1077,0,1507,340,29,43
img1077,0,1544,533,57,29
img1077,2,1678,1029,16,14
img1077,2,1679,1033,17,13
img1077,0,1838,64,24,28
img1077,0,1863,45,30,35
img1077,0,1891,42,27,38
img1077,0,1893,34,27,38
img1077,0,1894,199,26,41
img1078,0,0,542,77,74
img1078,0,0,329,37,35
img1078,0,0,356,29,41
img1078,0,0,597,75,85
img1078,0,0,423,60,48
img1078,0,17,220,58,36
img1078,0,34,833,175,77
img1078,0,42,421,56,49
img1078,0,89,331,57,36
img1078,0,89,709,87,103
img1078,0,90,358,60,41
img1078,0,92,420,58,48
img1078,3,98,184,16,19
img1078,0,100,412,62,48
img1078,0,141,422,56,46
img1078,0,155,542,70,70
img1078,0,155,729,80,94
img1078,0,168,599,84,79
img1078,2,171,251,19,26
img1078,0,173,280,48,44
img1078,0,178,330,58,38
img1078,0,187,424,66,44
img1078,0,211,545,69,60
img1078,0,214,282,53,40
img1078,0,222,349,45,50
img1078,0,237,735,80,92
img1078,3,250,624,41,41
img1078,3,254,619,34,34
img1078,0,263,336,52,57
img1078,1,275,535,82,84
img1078,2,286,824,26,42
img1078,0,288,282,41,40
img1078,0,288,422,51,48
img1078,1,294,413,81,54
img1078,0,321,282,44,40
img1078,1,332,405,58,58
img1078,0,353,462,65,51
img1078,0,362,283,42,38
img1078,2,365,531,20,36
img1078,3,374,612,37,35
img1078,3,376,605,41,31
img1078,2,389,516,19,34
img1078,0,390,352,53,47
img1078,0,399,284,43,37
img1078,3,402,578,29,28
img1078,3,404,586,29,27
img1078,2,411,552,18,26
img1078,2,412,559,20,29
img1078,2,427,527,22,33
img1078,2,430,561,23,28
img1078,2,433,324,23,25
img1078,2,460,562,19,30
img1078,3,466,748,42,30
img1078,1,474,444,79,107
img1078,0,477,264,66,31
img1078,3,484,698,28,39
img1078,3,485,605,31,32
img1078,3,486,570,32,31
img1078,2,486,564,26,29
img1078,3,487,688,25,36
img1078,3,495,602,33,34
img1078,3,498,614,33,34
img1078,2,526,529,21,36
img1078,2,531,641,25,40
img1078,3,532,748,31,46
img1078,2,533,739,29,46
img1078,2,546,639,22,41
img1078,3,548,588,35,33
img1078,2,548,588,35,33
img1078,2,553,577,26,34
img1078,0,596,245,33,27
img1078,2,602,542,21,38
img1078,2,604,588,18,32
img1078,3,630,684,36,39
img1078,2,630,684,36,39
img1078,2,636,677,26,33
img1078,3,658,556,39,31
img1078,0,663,245,33,26
img1078,3,668,610,23,38
img1078,2,703,544,30,29
img1078,0,709,238,31,28
img1078,3,743,573,40,24
img1078,3,743,387,19,28
img1078,2,744,381,16,27
img1078,0,758,239,40,22
img1078,0,762,262,66,35
img1078,0,829,239,34,26
img1078,0,844,273,64,29
img1078,0,876,239,35,27
img1078,3,887,709,25,45
img1078,0,921,271,60,33
img1078,1,923,761,144,86
img1078,3,927,713,31,37
img1078,2,937,737,26,46
img1078,0,993,275,62,26
img1078,0,1121,225,45,28
img1078,1,1153,59,45,19
img1078,1,1158,64,50,24
img1078,0,1179,85,43,20
img1078,0,1185,93,41,20
img1078,0,1202,112,36,20
img1078,0,1213,122,32,26
img1078,0,1220,132,27,25
img1078,0,1247,323,41,43
img1078,0,1260,357,42,39
img1078,3,1263,234,17,24
img1078,2,1263,234,17,24
img1078,0,1286,393,47,46
img1078,0,1289,191,36,29
img1078,0,1303,208,40,30
img1078,0,1308,215,39,30
img1078,0,1321,438,48,45
img1078,0,1324,233,37,27
img1078,3,1325,686,40,38
img1078,2,1325,684,39,39
img1078,0,1345,468,64,64
img1078,0,1350,257,41,31
img1078,0,1374,531,71,60
img1078,0,1374,277,42,28
img1078,1,1395,300,51,33
img1078,0,1425,329,49,35
img1078,0,1450,358,48,35
img1078,1,1483,381,52,42
img1078,3,1515,679,22,46
img1078,2,1516,668,20,43
img1078,2,1518,660,21,32
img1078,0,1530,150,51,23
img1078,1,1547,447,74,60
img1078,0,1555,165,57,25
img1078,0,1574,167,50,26
img1078,0,1575,152,51,23
img1078,0,1593,498,72,47
img1078,0,1605,175,45,26
img1078,0,1612,169,44,24
img1078,0,1634,175,43,26
img1078,0,1635,204,34,25
img1078,0,1636,548,86,58
img1078,3,1641,782,43,38
img1078,0,1654,175,41,25
img1078,0,1658,204,36,25
img1078,2,1658,773,27,38
img1078,0,1679,176,41,25
img1078,0,1679,168,38,25
img1078,0,1708,181,49,22
img1078,0,1715,234,44,21
img1078,0,1725,218,48,27
img1078,0,1726,211,51,23
img1078,0,1760,176,41,25
img1078,0,1799,263,61,23
img1078,0,1808,496,81,49
img1078,0,1814,174,40,27
img1078,0,1858,250,59,25
img1078,3,1865,860,51,35
img1078,2,1865,859,49,35
img1078,2,1883,856,37,36
img1079,3,24,882,32,20
img1079,0,202,554,35,47
img1079,0,223,503,40,53
img1079,0,252,442,39,47
img1079,0,272,393,44,49
img1079,0,299,343,40,46
img1079,0,323,299,36,45
img1079,0,327,550,37,55
img1079,0,330,672,40,57
img1079,0,339,254,35,48
img1079,0,363,550,39,55
img1079,0,364,209,36,45
img1079,0,366,673,44,57
img1079,3,385,734,21,27
img1079,3,406,734,23,26
img1079,3,413,293,17,23
img1079,0,420,84,29,36
img1079,3,428,293,18,23
img1079,3,429,734,25,26
img1079,3,455,735,26,25
img1079,1,458,408,36,51
img1079,0,468,288,34,43
img1079,0,469,674,37,55
img1079,3,481,734,23,25
img1079,0,491,179,36,47
img1079,0,500,288,33,43
img1079,0,501,672,37,59
img1079,0,504,368,31,44
img1079,3,505,747,22,29
img1079,3,506,733,20,26
img1079,0,515,560,37,56
img1079,0,521,414,35,44
img1079,0,524,509,38,49
img1079,0,530,368,35,46
img1079,0,534,672,38,58
img1079,0,540,666,38,53
img1079,3,546,731,15,28
img1079,0,547,561,37,56
img1079,0,553,286,34,47
img1079,3,558,731,23,26
img1079,0,562,254,29,40
img1079,0,569,183,31,42
img1079,3,583,731,23,25
img1079,0,586,370,32,47
img1079,0,604,422,34,49
img1079,0,605,561,36,57
img1079,0,606,295,32,44
img1079,3,610,730,21,25
img1079,0,612,257,33,41
img1079,0,612,186,31,41
img1079,0,620,512,32,46
img1079,0,633,662,35,59
img1079,3,634,730,21,25
img1079,0,634,421,34,50
img1079,0,634,296,31,46
img1079,0,646,372,31,44
img1079,0,648,512,32,46
img1079,3,657,730,17,25
img1079,0,662,187,32,44
img1079,0,669,665,34,54
img1079,0,672,372,30,44
img1079,0,677,511,32,50
img1079,0,687,293,29,49
img1079,0,691,425,29,41
img1079,0,699,379,29,46
img1079,0,700,424,36,44
img1079,0,701,665,33,54
img1079,0,710,511,30,51
img1079,0,713,297,29,47
img1079,1,721,419,34,56
img1079,0,728,381,29,44
img1079,3,731,170,26,16
img1079,0,736,519,32,53
img1079,1,746,420,37,57
img1079,1,756,378,33,48
img1079,0,764,666,32,53
img1079,0,764,197,30,41
img1079,0,764,308,31,45
img1079,0,766,175,46,25
img1079,0,770,673,33,54
img1079,3,784,145,25,14
img1079,1,812,190,34,60
img1079,0,815,141,28,20
img1079,0,917,142,27,21
img1079,0,963,148,28,21
img1079,3,968,736,18,26
img1079,0,975,193,53,27
img1079,0,993,732,63,31
img1079,0,1079,196,48,25
img1079,1,1082,727,74,40
img1079,0,1134,204,50,23
img1079,3,1183,778,27,18
img1079,3,1250,183,17,16
img1079,0,1305,290,28,39
img1079,1,1309,325,34,49
img1079,0,1316,376,33,53
img1079,0,1326,441,33,46
img1079,0,1334,482,34,52
img1079,0,1337,538,37,53
img1079,1,1384,73,28,34
img1079,3,1387,648,17,25
img1079,0,1392,108,28,34
img1079,1,1406,176,33,38
img1079,1,1410,212,37,41
img1079,1,1418,253,37,44
img1079,0,1421,106,28,35
img1079,0,1430,296,33,42
img1079,0,1442,338,32,43
img1079,1,1451,383,35,41
img1079,0,1460,424,34,42
img1079,0,1468,469,36,47
img1079,0,1472,300,30,42
img1079,0,1477,522,37,45
img1079,0,1488,566,39,52
img1079,0,1519,1,30,19
img1079,0,1532,1055,44,25
img1079,0,1554,5,37,24
img1079,0,1563,944,56,77
img1079,0,1585,1066,43,14
img1079,0,1592,85,32,26
img1079,0,1592,5,42,25
img1079,2,1592,409,19,19
img1079,0,1597,89,27,30
img1079,0,1621,89,27,30
img1079,0,1623,911,79,67
img1079,0,1638,10,45,23
img1079,0,1644,90,29,31
img1079,0,1652,491,38,49
img1079,0,1656,31,30,29
img1079,0,1657,0,46,11
img1079,3,1665,1007,31,19
img1079,3,1665,994,28,20
img1079,3,1668,1020,32,19
img1079,3,1669,1033,31,17
img1079,0,1670,91,31,32
img1079,0,1677,772,71,34
img1079,0,1692,14,43,21
img1079,0,1696,93,30,32
img1079,0,1709,33,33,28
img1079,0,1718,133,34,31
img1079,0,1719,95,34,31
img1079,0,1732,15,40,20
img1079,0,1738,32,36,30
img1079,1,1761,769,74,42
img1079,0,1770,35,31,31
img1079,0,1776,105,30,31
img1079,0,1779,897,62,34
img1079,0,1787,106,39,31
img1079,0,1794,36,29,31
img1079,0,1806,108,34,31
img1079,0,1812,37,29,30
img1079,0,1835,108,31,31
img1079,0,1852,440,47,35
img1079,0,1889,960,31,58
img1080,3,581,98,15,21
img1080,0,722,185,35,39
img1080,0,740,222,31,48
img1080,0,744,217,32,44
img1080,0,760,267,34,44
img1080,0,778,303,35,40
img1080,0,803,395,36,45
img1081,0,511,647,30,57
img1081,0,521,590,32,52
img1081,3,534,344,19,19
img1081,3,535,348,19,22
img1081,0,539,470,25,47
img1081,0,544,647,31,56
img1081,0,545,414,30,47
img1081,0,552,591,30,50
img1081,3,557,346,17,23
img1081,3,558,342,16,20
img1081,0,565,469,27,48
img1081,0,576,660,29,53
img1081,0,581,591,28,52
img1081,0,599,470,28,46
img1081,0,603,415,27,44
img1081,0,611,592,29,53
img1081,0,626,469,26,45
img1081,0,630,414,26,44
img1081,0,645,589,28,51
img1081,0,652,469,26,45
img1081,3,669,342,15,20
img1081,0,674,582,28,48
img1081,0,680,468,28,47
img1081,3,681,348,19,20
img1081,0,702,583,26,46
img1081,3,709,347,18,21
img1081,3,710,343,19,19
img1081,0,711,468,26,45
img1081,0,714,410,24,47
img1081,0,732,589,27,52
img1081,0,737,467,26,48
img1081,0,741,412,23,44
img1081,0,761,583,26,47
img1081,0,766,468,24,47
img1081,0,766,414,25,45
img1081,0,789,582,28,49
img1081,0,792,414,25,43
img1081,0,793,467,25,46
img1081,0,803,467,27,46
img1081,0,815,415,28,42
img1081,0,824,582,27,50
img1081,0,825,464,24,47
img1081,0,851,410,24,42
img1081,0,852,469,24,45
img1081,0,879,411,24,43
img1081,0,881,580,26,51
img1081,0,881,468,26,47
img1081,0,905,413,24,43
img1081,0,909,465,25,52
img1081,0,910,580,27,53
img1081,0,932,416,23,42
img1081,0,940,580,26,48
img1081,0,961,410,25,42
img1081,0,962,458,24,42
img1081,0,968,581,27,48
img1081,0,982,785,30,61
img1081,0,987,411,25,42
img1081,0,991,466,23,40
img1081,0,1002,582,26,48
img1081,0,1014,411,25,42
img1081,0,1020,465,25,46
img1081,0,1028,465,30,45
img1081,0,1029,583,25,50
img1081,0,1043,457,29,43
img1081,0,1043,784,30,60
img1081,0,1079,773,31,61
img1081,0,1086,860,30,58
img1081,3,1179,337,13,19
img1081,3,1185,337,17,20
img1081,0,1189,143,33,44
img1081,3,1213,336,19,20
img1081,1,1220,460,28,63
img1081,0,1420,44,22,33
img1081,0,1454,42,44,23
img1081,0,1507,234,50,20
img1081,0,1512,250,50,22
img1081,0,1521,268,49,22
img1081,0,1522,289,48,25
img1081,0,1615,259,27,44
img1081,0,1643,363,33,49
img1081,0,1678,468,38,50
img1081,2,1696,880,17,18
img1081,0,1717,586,40,59
img1081,0,1736,645,43,62
img1081,0,1738,496,41,51
img1081,1,1749,293,47,54
img1081,0,1758,716,45,60
img1081,1,1791,574,44,61
img1082,0,0,609,124,113
img1082,2,146,848,49,91
img1082,2,151,847,40,61
img1082,0,243,880,108,194
img1082,2,253,381,23,45
img1082,0,366,841,100,216
img1082,0,472,823,107,202
img1082,2,504,399,39,42
img1082,3,504,400,40,42
img1082,3,560,387,51,41
img1082,2,615,326,20,26
img1082,3,619,683,38,69
img1082,3,621,389,54,37
img1082,2,627,336,21,28
img1082,2,628,360,20,35
img1082,2,631,344,22,32
img1082,3,658,671,40,65
img1082,2,666,344,23,36
img1082,2,693,426,54,38
img1082,3,694,426,53,37
img1082,3,698,670,37,62
img1082,2,703,416,37,41
img1082,3,711,344,30,37
img1082,3,721,386,41,35
img1082,2,721,386,41,35
img1082,2,728,377,30,36
img1082,3,733,342,34,41
img1082,3,734,655,37,67
img1082,3,747,338,36,47
img1082,3,754,325,35,50
img1082,3,756,643,38,63
img1082,3,774,324,35,49
img1082,3,786,630,38,61
img1082,3,801,322,31,48
img1082,3,827,615,35,63
img1082,3,854,297,34,51
img1082,0,863,676,111,165
img1082,3,864,613,34,67
img1082,3,882,295,32,46
img1082,3,894,599,42,64
img1082,3,900,293,30,48
img1082,0,916,1033,144,47
img1082,3,932,283,35,48
img1082,0,949,656,109,150
img1082,3,952,365,37,45
img1082,2,955,358,30,41
img1082,3,963,279,31,48
img1082,2,965,272,27,46
img1082,3,1009,265,38,47
img1082,3,1027,259,37,40
img1082,3,1032,224,46,30
img1082,3,1049,371,44,39
img1082,3,1054,544,40,60
img1082,2,1059,359,29,37
img1082,3,1061,255,35,42
img1082,0,1068,1011,112,67
img1082,3,1087,534,37,56
img1082,0,1097,604,116,129
img1082,3,1113,518,38,62
img1082,3,1150,514,38,64
img1082,1,1151,205,105,62
img1082,3,1155,504,44,62
img1082,3,1174,504,38,57
img1082,0,1179,566,126,144
img1082,3,1202,492,39,55
img1082,3,1228,482,35,52
img1082,3,1252,220,31,30
img1082,3,1256,476,36,55
img1082,2,1256,208,20,29
img1082,0,1264,913,201,167
img1082,3,1298,369,44,35
img1082,3,1305,359,36,37
img1082,2,1305,359,36,37
img1082,2,1306,216,22,39
img1082,2,1311,350,25,31
img1082,0,1321,510,137,152
img1082,0,1342,881,170,199
img1082,3,1389,183,32,40
img1082,2,1392,175,28,37
img1082,3,1392,175,28,37
img1082,0,1419,494,138,126
img1082,3,1468,186,37,39
img1082,2,1482,178,25,33
img1082,2,1497,139,24,23
img1082,2,1510,136,23,25
img1082,0,1511,833,156,183
img1082,2,1514,122,21,27
img1082,2,1539,125,23,25
img1082,2,1564,147,30,38
img1082,2,1564,133,30,30
img1082,3,1627,129,47,41
img1082,3,1654,126,40,41
img1082,3,1659,117,40,38
img1082,0,1663,786,192,169
img1082,3,1703,114,39,38
img1082,3,1737,107,37,34
img1082,2,1763,103,33,35
img1082,3,1763,103,33,35
img1082,0,1768,748,152,180
img1082,3,1790,134,38,36
img1082,2,1791,134,35,35
img1082,3,1889,73,31,40
img1083,0,348,532,37,63
img1083,0,373,89,34,66
img1083,0,386,532,31,59
img1083,0,420,530,30,58
img1083,0,426,92,36,59
img1083,0,432,216,29,63
img1083,0,452,532,31,55
img1083,0,470,343,31,61
img1083,0,487,207,31,60
img1083,0,493,216,31,61
img1083,0,507,335,31,61
img1083,0,524,223,31,52
img1083,0,559,206,31,60
img1083,0,648,331,31,63
img1083,0,753,324,34,47
img1083,0,793,701,57,26
img1083,0,801,831,29,58
img1083,0,808,774,60,28
img1083,0,813,733,66,30
img1083,0,833,231,32,63
img1083,0,836,847,29,49
img1083,0,861,523,30,49
img1083,0,876,835,26,50
img1083,0,900,515,28,57
img1083,0,916,428,31,63
img1083,0,917,835,29,55
img1083,0,923,421,29,60
img1083,0,939,47,33,62
img1083,0,945,121,49,53
img1083,0,952,421,27,57
img1083,0,984,419,27,58
img1083,0,989,829,27,60
img1083,0,1018,419,26,53
img1083,0,1050,421,29,57
img1083,0,1050,506,27,55
img1083,0,1064,836,27,52
img1083,0,1078,614,57,28
img1083,0,1081,418,31,61
img1083,0,1081,502,31,59
img1083,0,1091,42,49,48
img1083,0,1094,831,28,57
img1083,0,1098,96,53,55
img1083,0,1103,297,27,52
img1083,0,1116,501,29,61
img1083,0,1127,857,31,58
img1083,0,1141,416,29,58
img1083,0,1149,621,59,27
img1083,0,1168,858,28,57
img1083,0,1176,417,28,58
img1083,0,1179,501,30,57
img1083,0,1205,416,31,61
img1083,0,1210,491,29,59
img1083,0,1235,608,29,52
img1083,0,1237,405,30,62
img1083,0,1241,492,26,57
img1083,0,1269,416,31,61
img1083,0,1269,608,30,55
img1083,0,1271,502,28,58
img1083,0,1289,718,61,28
img1083,0,1304,616,26,55
img1083,0,1304,415,32,60
img1083,0,1313,758,62,27
img1083,0,1315,491,27,58
img1083,0,1348,491,28,56
img1084,0,543,632,33,52
img1084,0,584,588,33,60
img1084,0,596,380,31,51
img1084,0,649,131,27,42
img1084,0,675,4,24,39
img1084,1,912,1016,37,63
img1085,3,80,663,21,20
img1085,3,101,649,18,23
img1085,0,127,719,39,56
img1085,0,151,786,38,58
img1085,0,185,772,41,57
img1085,0,193,914,44,62
img1085,0,195,696,38,48
img1085,0,212,981,48,69
img1085,0,216,751,42,54
img1085,0,222,678,38,52
img1085,3,227,592,20,21
img1085,0,229,899,41,62
img1085,0,246,736,41,53
img1085,3,247,588,17,24
img1085,0,249,967,46,65
img1085,3,260,578,20,24
img1085,0,263,888,42,56
img1085,3,277,573,20,24
img1085,0,277,724,37,47
img1085,3,281,567,19,23
img1085,0,292,954,45,65
img1085,0,295,870,44,61
img1085,0,304,706,41,53
img1085,0,315,634,39,51
img1085,0,328,847,42,55
img1085,0,339,693,41,48
img1085,0,342,622,38,46
img1085,0,362,829,39,57
img1085,0,368,676,42,56
img1085,0,374,611,40,48
img1085,0,390,808,41,51
img1085,0,397,664,42,50
img1085,0,405,597,35,45
img1085,0,426,802,39,56
img1085,0,428,650,40,50
img1085,0,431,581,35,48
img1085,0,455,634,41,50
img1085,0,456,781,37,50
img1085,0,457,564,35,46
img1085,0,482,765,40,51
img1085,0,485,553,35,45
img1085,0,489,623,42,48
img1085,0,516,543,38,43
img1085,0,517,750,42,53
img1085,0,518,607,42,52
img1085,0,544,592,45,51
img1085,0,545,537,35,44
img1085,0,568,513,35,42
img1085,0,574,719,41,53
img1085,0,594,502,38,42
img1085,0,597,566,37,45
img1085,0,602,703,41,56
img1085,0,621,494,37,42
img1085,0,625,552,35,43
img1085,0,630,691,39,48
img1085,0,655,537,40,50
img1085,0,659,679,40,47
img1085,0,672,165,33,46
img1085,0,676,523,41,45
img1085,0,694,664,39,50
